597292658948640769	430264450059235328	0	0	2	2	2	2	2	2	2	1
597292658948640769	432763256826888192	1	0	0	0	0	0	0	1	1	0
597292658948640769	432763034381987840	0	2	0	0	1	0	2	0	0	1
597292658948640769	444509877730570240	1	1	0	0	0	0	0	1	0	0
597292658948640769	444506573402935296	1	0	0	0	1	1	0	0	1	0
597292658948640769	503929994188304385	1	2	2	2	1	1	2	1	1	1
597292658948640769	503929913166929922	0	0	0	1	1	1	0	2	2	2
597292658948640769	507189935795736576	0	0	0	0	1	0	0	1	0	0
597292658948640769	507189219404414976	2	0	2	2	2	2	2	2	2	0
576243727762468864	460440309688565762	1	2	2	1	1	2	1	0	2	0
576243727762468864	460440109284741123	0	0	2	2	0	0	2	0	0	0
576243727762468864	548171921959833600	2	2	2	2	2	2	2	2	2	2
576243727762468864	548169506091044864	2	0	2	1	0	2	0	2	1	2
576243727762468864	548571607472418817	0	0	1	0	1	2	0	0	0	0
576243727762468864	548571396377280512	1	0	1	2	1	0	1	1	2	2
576243727762468864	453734121869545472	2	2	2	2	2	0	2	2	2	2
576243727762468864	453733751835488258	1	2	1	0	0	0	1	1	2	2
576243727762468864	482925950032564224	0	0	0	NA	0	0	0	0	1	2
576243727762468864	482925923382337536	2	2	0	0	2	1	0	2	1	0
592924621030195200	491834259850551297	0	0	0	0	0	0	0	NA	0	0
592924621030195200	491833345995595776	2	2	2	1	2	0	0	0	0	NA
592924621030195200	445234798257111040	0	1	1	1	1	1	2	2	1	1
592924621030195200	445189804590768128	1	0	2	0	0	0	2	NA	2	NA
592924621030195200	437247547728351232	0	0	0	0	0	0	0	0	0	0
592924621030195200	437246721815351298	1	1	0	1	NA	2	2	0	2	0
592924621030195200	488331341302231041	0	0	0	0	2	NA	0	2	0	0
592924621030195200	488330847896866816	0	0	0	1	0	2	1	2	0	0
592924621030195200	505597345895968768	0	0	0	0	0	0	0	0	0	0
592924621030195200	505567712429371392	1	1	1	0	2	1	1	1	2	0
612647244781596674	535598435122946048	0	0	0	0	0	NA	0	NA	0	0
612647244781596674	535597476472844288	0	0	0	0	0	0	NA	0	0	0
612647244781596674	434990679446388736	2	NA	0	0	0	0	NA	0	0	0
612647244781596674	434990382825218048	0	0	1	0	0	1	0	2	NA	1
612647244781596674	491555576157982721	0	0	0	0	0	0	1	2	0	0
612647244781596674	491554405787791361	0	0	NA	0	0	0	0	NA	0	0
612647244781596674	495617813046763521	0	0	NA	0	0	0	NA	0	0	0
612647244781596674	495617508796166145	0	0	0	0	0	0	0	0	NA	0
612647244781596674	510332598048935936	0	0	2	0	0	1	0	1	0	NA
612647244781596674	510329853535461376	2	0	1	2	NA	0	0	1	2	2
602059666143580161	481269052631830528	1	1	0	2	1	2	1	0	2	1
602059666143580161	481268792576585728	0	0	NA	0	0	0	NA	1	0	0
602059666143580161	486487321420632064	1	1	0	0	1	0	1	0	0	0
602059666143580161	486484586436640768	0	0	0	0	0	0	0	0	0	0
602059666143580161	436066188729139200	0	0	0	0	0	0	0	0	0	0
602059666143580161	436055059650998272	0	0	2	2	2	0	2	2	0	NA
602059666143580161	495471959006666752	1	1	2	1	0	2	1	0	0	2
602059666143580161	495468872237998083	1	0	1	1	2	2	0	1	2	1
602059666143580161	432505280350273537	1	0	0	0	0	0	0	0	0	0
602059666143580161	432503862902018051	0	0	0	0	0	0	1	0	1	0
602179198833152000	487837103963643904	2	2	2	2	1	2	2	2	1	2
602179198833152000	487837019318394882	NA	2	1	1	1	0	2	2	2	2
592992300147478528	439180153608871936	0	2	2	0	0	1	1	1	1	0
592992300147478528	439172346956353536	2	1	2	1	0	1	NA	2	2	2
592992300147478528	547730744395571201	0	0	NA	0	0	2	2	2	2	2
592992300147478528	547730392367644672	2	NA	2	0	2	2	0	0	2	1
592992300147478528	471064028068851712	1	0	1	1	0	2	0	0	2	2
592992300147478528	471063912301879296	1	0	0	0	1	2	1	1	NA	NA
592992300147478528	445760104445378560	2	2	1	2	2	0	1	NA	0	2
592992300147478528	445724296548073472	1	1	1	2	2	2	2	2	1	0
592992300147478528	466597714998722560	0	0	0	0	0	0	0	0	1	0
592992300147478528	466597363591962624	2	NA	1	0	0	1	NA	2	1	0
599114393662590976	502299935773974529	1	2	0	2	1	2	1	0	2	2
599114393662590976	502290680190746624	0	2	0	0	2	1	1	2	2	1
599114393662590976	491941283342979072	0	0	1	1	0	0	1	1	1	0
599114393662590976	491940589730934785	0	2	1	2	0	2	2	NA	2	2
599114393662590976	494858710951284737	2	2	NA	0	0	2	1	2	NA	0
599114393662590976	494858391336931328	0	1	1	2	1	1	NA	0	0	0
599114393662590976	532190905222983681	2	2	NA	2	2	0	2	2	2	2
599114393662590976	532188396727189504	2	0	0	0	1	0	0	1	2	NA
599114393662590976	522314433448513537	1	2	2	2	1	2	0	0	2	0
599114393662590976	522310627650318336	0	0	1	2	1	1	NA	1	1	2
600661533727662080	549207970257440768	0	0	NA	1	2	0	0	2	1	NA
600661533727662080	549207554165706752	0	1	0	0	1	NA	0	0	0	0
600661533727662080	458935731704963072	2	0	0	0	NA	0	1	0	NA	0
600661533727662080	458928038773030912	NA	1	2	0	0	2	2	2	1	2
600661533727662080	471860892372439040	1	1	1	1	1	0	NA	NA	NA	2
600661533727662080	471860204733083649	0	1	0	0	0	1	2	0	NA	0
600661533727662080	509402399308398592	0	2	0	1	1	2	0	2	2	2
600661533727662080	509336273182404608	0	1	2	0	0	2	0	0	1	0
600661533727662080	503817392279941121	0	1	0	0	1	0	2	0	0	0
600661533727662080	503814108727099392	2	2	0	0	0	2	1	2	0	2
578561192387440641	451963914192822272	2	2	2	2	1	2	2	2	1	2
578561192387440641	451925711905771520	1	0	2	2	1	0	2	2	0	0
578561192387440641	442660299586273280	1	2	2	2	2	2	2	2	1	2
578561192387440641	437483129737994241	0	2	0	2	0	1	1	2	2	2
578561192387440641	539784642786631681	0	1	1	0	1	0	1	1	1	2
578561192387440641	539766584957362176	2	1	2	2	2	NA	2	2	2	0
578561192387440641	523729820857806848	0	0	0	0	0	NA	0	0	0	0
578561192387440641	523729516728819714	0	0	0	0	0	0	0	0	0	0
578561192387440641	466505882143293442	0	1	1	1	0	1	1	0	0	2
578561192387440641	466436324120338432	0	1	2	0	2	2	2	0	0	2
597739460147556352	467576498430287872	0	0	0	2	0	0	0	0	0	0
597739460147556352	467576263004008448	0	2	1	0	2	2	0	0	0	0
597739460147556352	423105440419807232	0	0	0	0	0	0	0	0	0	0
597739460147556352	423105052081786880	0	2	2	0	0	0	2	0	0	0
597739460147556352	529938903336108032	0	0	0	0	0	1	0	0	2	0
597739460147556352	529937575847276544	2	0	2	2	2	2	0	2	0	2
597739460147556352	475438366373076992	2	1	2	2	0	2	NA	2	0	0
597739460147556352	475437014230110209	1	0	2	1	2	0	1	1	2	1
597739460147556352	469480400356519937	2	2	2	2	2	2	2	2	2	2
597739460147556352	469479856166551552	0	2	1	1	1	1	2	2	1	2
570197321553588224	462578697606676480	2	1	1	2	2	0	2	2	1	2
570197321553588224	462576554837823488	0	1	0	0	1	0	0	0	0	0
570197321553588224	511102692127543296	1	0	1	2	0	2	1	0	2	2
570197321553588224	511100486011731968	1	2	1	2	2	0	2	1	2	1
570197321553588224	545573982473175040	1	1	2	2	1	0	2	2	2	0
570197321553588224	545567715860045826	0	0	2	2	0	2	2	0	2	1
570197321553588224	447331411817529344	0	2	2	0	0	0	2	0	2	0
570197321553588224	447330083913482240	2	1	1	1	0	1	1	0	1	2
570197321553588224	449700626155335681	0	2	2	2	0	1	1	2	1	2
570197321553588224	449699335932878848	1	1	2	1	2	2	1	2	0	1
556420428701253633	434461758980255744	0	0	0	0	2	0	0	0	0	0
556420428701253633	434461216887406592	0	0	0	0	0	2	0	0	2	1
556420428701253633	474147811806547968	1	2	1	2	0	1	2	NA	1	2
556420428701253633	474147155779653633	0	2	0	NA	0	0	0	0	NA	0
556420428701253633	529614064893173760	0	1	2	2	1	0	2	2	2	0
556420428701253633	529601884340772864	1	0	1	0	0	0	0	1	0	0
556420428701253633	489066797648203777	0	1	0	0	1	0	0	1	0	0
556420428701253633	489064575287828481	0	2	0	NA	0	0	0	0	0	0
556420428701253633	510351235073863680	0	0	0	0	0	0	0	0	0	0
556420428701253633	510342409809444864	0	0	0	0	0	0	0	0	0	0
604171788591878144	525075574146871297	1	0	0	2	1	2	1	2	1	0
604171788591878144	524947439782875136	1	1	2	1	1	2	0	2	1	2
604171788591878144	500614987514015746	0	NA	0	0	0	2	1	2	NA	0
604171788591878144	500614814738022400	0	2	0	2	0	2	2	0	NA	2
604171788591878144	492368823505268737	1	2	1	2	2	1	2	0	2	1
604171788591878144	492368610925367296	0	2	0	2	1	2	1	1	1	0
604171788591878144	546309076951396352	2	0	NA	2	NA	0	1	2	0	0
604171788591878144	546302346527928321	2	2	2	2	1	1	0	1	2	2
604171788591878144	436571821895200768	1	2	1	2	0	2	0	2	1	2
604171788591878144	436571609004929025	0	0	0	NA	1	2	0	0	2	0
555945939194507264	525268119481098241	0	0	2	2	2	1	0	0	2	1
555945939194507264	525267057235865601	0	0	0	0	0	0	0	0	NA	0
555945939194507264	481797180315815937	0	0	0	0	0	0	0	NA	0	0
555945939194507264	481796999889420289	1	0	0	1	0	0	0	0	2	0
555945939194507264	450503952971202560	0	0	0	0	0	0	0	0	0	0
555945939194507264	450503514033098755	0	2	0	0	0	0	2	0	0	2
555945939194507264	540509783103508480	0	0	0	0	NA	0	NA	0	NA	0
555945939194507264	540509513221021697	0	0	0	0	1	0	0	0	0	0
555945939194507264	450994930291204096	0	0	0	1	0	1	2	0	0	1
555945939194507264	450985350786084864	0	0	0	0	0	0	0	NA	0	0
568962831208488960	465044940720848897	0	0	2	2	0	0	1	0	0	0
568962831208488960	465041818539683840	1	0	2	0	1	1	2	NA	1	2
568962831208488960	466531233187381248	0	0	0	0	0	0	0	0	0	0
568962831208488960	466524369200496640	1	NA	1	0	2	2	2	0	2	2
568962831208488960	538744260686663680	0	0	1	0	0	0	0	0	1	0
568962831208488960	538743492608933888	2	1	2	2	0	1	0	0	0	1
568962831208488960	469270315495727104	0	2	NA	0	0	0	0	0	0	1
568962831208488960	469269159298084865	1	2	2	0	0	0	0	0	0	0
568962831208488960	444437674430967808	NA	1	0	0	0	0	2	0	2	2
568962831208488960	444436732822310912	0	0	0	0	0	0	0	0	NA	0
565547984474349569	521943353860956160	2	2	1	2	0	0	2	2	1	2
565547984474349569	521942981650051073	0	1	0	1	0	0	0	NA	0	0
565547984474349569	464275931045969920	0	1	0	0	1	0	1	0	0	0
565547984474349569	464274813876314112	0	0	0	0	0	0	1	0	0	0
565547984474349569	548644624760180736	0	1	1	0	0	0	0	0	NA	0
565547984474349569	548643666172997632	0	0	0	0	NA	0	0	0	1	NA
565547984474349569	491860197246111744	0	0	1	NA	NA	0	2	0	1	0
565547984474349569	491792196736020481	0	0	1	0	0	0	2	0	0	2
565547984474349569	462745464429748224	0	2	0	0	1	1	NA	1	0	0
565547984474349569	462744691541159937	0	0	0	0	0	NA	NA	0	NA	0
584664924695109632	430351610582020097	2	2	1	2	2	1	1	2	2	1
584664924695109632	430349606736515072	0	1	1	0	0	2	1	2	0	2
584664924695109632	431022777294782465	2	2	NA	2	2	2	2	0	2	2
584664924695109632	431020311979376641	2	2	0	1	2	1	2	2	2	0
584664924695109632	456754629645438976	1	2	2	2	1	2	1	1	1	2
584664924695109632	456740579599060992	2	0	2	2	0	2	0	1	0	2
584664924695109632	519079145989349377	1	NA	1	2	2	1	1	1	2	2
584664924695109632	519078957946118145	1	1	2	1	1	1	1	0	1	2
584664924695109632	457075548791918592	0	0	0	0	0	2	0	0	0	0
584664924695109632	457075160378404864	0	0	0	0	0	0	0	0	0	0
581803464520417280	471239489495388161	1	0	0	1	1	1	1	0	1	NA
581803464520417280	471239162725539840	NA	1	NA	2	0	0	0	0	2	NA
581803464520417280	529912967727296513	0	1	1	2	0	1	0	1	1	1
581803464520417280	529910626278055937	1	NA	1	2	2	1	1	2	NA	0
581803464520417280	487132300610502656	1	1	0	1	0	2	1	2	0	1
581803464520417280	487132036906242048	0	NA	NA	1	0	1	0	0	NA	0
581803464520417280	528952166187163649	0	0	0	0	2	1	2	1	0	1
581803464520417280	528951760295964672	1	1	0	1	1	1	NA	0	1	0
581803464520417280	437886044445220865	2	0	0	NA	NA	NA	0	0	1	0
581803464520417280	437885885401399296	NA	0	0	2	0	0	0	NA	1	0
571819707587698688	471337956699930627	1	0	0	0	1	0	0	NA	0	0
571819707587698688	471336973949353984	0	0	1	0	0	0	0	0	0	NA
571819707587698688	480848116271153153	0	1	1	1	1	1	1	0	1	1
571819707587698688	480848005180833792	0	0	0	0	0	0	0	0	0	2
571819707587698688	543836744014000128	0	2	2	0	2	2	0	0	1	2
571819707587698688	543833742393872386	0	0	0	2	1	0	0	0	1	0
571819707587698688	439378113034604545	0	0	0	0	1	0	0	0	0	2
571819707587698688	439368581399056385	0	NA	0	0	0	2	2	2	0	0
571819707587698688	449776102672564224	1	1	1	2	1	0	1	2	2	1
571819707587698688	449766598748823552	2	1	2	2	1	2	2	2	2	2
551718885691371521	483237867901050880	1	0	1	2	1	2	1	2	2	0
551718885691371521	483236690933202944	2	1	0	1	0	0	1	1	2	0
551718885691371521	457443926945701888	0	0	0	0	0	0	2	2	0	0
551718885691371521	457436910596526080	0	NA	1	1	0	0	1	2	0	0
551718885691371521	437179551831957504	0	1	1	2	1	2	1	2	2	1
551718885691371521	437179234637717505	NA	2	1	0	1	0	0	0	1	0
551718885691371521	530711078255067136	2	0	1	0	2	2	0	0	2	2
551718885691371521	530710517459869696	2	0	1	2	2	0	2	2	2	2
551718885691371521	504077200040017920	1	0	1	2	2	0	0	0	0	0
551718885691371521	504076947740061696	0	0	0	0	0	2	0	0	0	0
574036809123921920	517650219471613953	2	2	2	1	2	2	0	1	2	2
574036809123921920	517650001107759104	2	1	1	2	1	2	0	2	1	1
574036809123921920	420581906518773760	2	2	1	1	2	2	2	2	1	1
574036809123921920	420577017654829057	2	1	0	1	1	2	2	2	1	2
574036809123921920	425980412913926144	2	2	2	2	2	2	1	1	2	2
574036809123921920	425975104749584384	1	0	1	1	0	0	1	1	0	1
574036809123921920	465478078374764544	2	2	2	2	2	2	1	2	2	2
574036809123921920	465467481989992449	2	2	2	1	2	1	1	0	1	1
574036809123921920	467288419173801984	2	2	2	2	1	2	2	2	2	2
574036809123921920	467284631989940224	0	2	2	2	0	1	2	2	2	2
593040487461720064	461182061475147777	2	0	0	0	0	NA	0	0	1	0
593040487461720064	461174929468047360	2	0	2	1	0	1	1	1	1	1
593040487461720064	425258342638837760	0	0	0	0	NA	2	2	0	2	1
593040487461720064	425233421372100609	0	0	0	2	0	0	0	0	2	2
593040487461720064	528162138846547968	2	2	2	0	0	0	0	0	0	0
593040487461720064	528160241540542464	2	1	0	1	0	1	0	0	NA	0
593040487461720064	500153508855705600	2	0	0	0	0	0	0	NA	0	0
593040487461720064	500152572930322432	0	0	0	2	2	0	0	0	2	2
593040487461720064	505661495770755072	0	0	NA	0	0	0	1	NA	0	0
593040487461720064	505659640336482304	0	0	0	0	1	0	0	0	0	0
556680787110531072	449817181224566785	1	1	0	0	1	1	1	0	1	1
556680787110531072	449809604046618624	0	0	0	1	0	NA	NA	0	1	0
556680787110531072	439826735647817728	0	0	0	0	0	0	0	NA	0	1
556680787110531072	439825600660787200	2	NA	0	0	2	0	1	NA	NA	0
556680787110531072	538991161793200128	0	0	0	0	0	0	0	0	0	0
556680787110531072	538983734238650369	0	0	0	0	2	NA	0	2	0	0
556680787110531072	495417534917513218	1	0	NA	2	1	1	1	0	1	1
556680787110531072	495405663363661824	1	1	0	2	2	2	2	1	0	2
556680787110531072	509905923297398784	0	1	NA	0	0	1	0	0	2	0
556680787110531072	509902573533270016	0	2	2	2	1	2	0	0	0	2
577694357685309440	520919987796451328	0	0	0	NA	0	0	0	0	2	0
577694357685309440	520918316697661440	0	0	0	0	0	0	2	2	0	0
577694357685309440	459172525990088704	0	2	NA	1	0	2	2	0	2	2
577694357685309440	459172211572490240	0	0	0	0	0	0	0	0	0	0
577694357685309440	476577099445051392	2	0	2	1	0	NA	0	0	0	0
577694357685309440	476576876345843712	0	0	2	0	0	1	0	0	0	0
577694357685309440	488355102441234433	2	0	0	1	0	2	0	1	0	1
577694357685309440	488347632767475714	0	NA	1	0	2	0	0	NA	0	0
577694357685309440	477014549720100864	0	0	0	0	0	0	0	0	1	0
577694357685309440	477014199147581441	0	0	0	0	NA	0	0	0	0	0
603576877790298113	541611250593968128	0	0	0	2	0	2	0	0	0	0
603576877790298113	541609805387808769	0	0	1	0	0	2	0	2	1	1
603576877790298113	449551236409204736	0	1	2	1	1	0	2	1	0	1
603576877790298113	449550866681307136	0	0	0	0	0	0	0	0	0	2
603576877790298113	423063104184795137	0	NA	0	1	2	NA	0	0	0	0
603576877790298113	423063005597675520	0	NA	2	0	0	0	0	0	2	0
603576877790298113	484728341186875393	0	0	0	0	NA	2	0	0	0	0
603576877790298113	484726130042077184	0	0	0	0	0	0	1	0	0	0
603576877790298113	521634736423186433	0	0	0	0	0	1	1	1	0	0
603576877790298113	521634085429448707	0	0	2	1	0	0	0	0	NA	0
585591421375270914	502407623195369472	0	0	1	0	1	0	NA	1	1	0
585591421375270914	502397049296261120	2	0	0	0	0	2	0	0	NA	NA
585591421375270914	429954979806212098	0	1	1	0	2	0	1	NA	NA	0
585591421375270914	429954911791374336	0	1	2	2	0	0	NA	2	0	0
585591421375270914	478515534686715904	0	0	1	0	2	1	1	1	0	0
585591421375270914	478515083434147840	0	0	0	0	NA	1	0	0	1	0
585591421375270914	498851051005419520	0	0	0	0	0	0	2	0	1	0
585591421375270914	498850965965918208	1	2	1	1	1	1	1	1	2	NA
585591421375270914	492208483727466496	NA	2	0	0	0	NA	0	0	0	0
585591421375270914	492207542160748544	NA	0	0	2	1	2	0	1	2	2
615162899447721984	511882302893203456	0	0	1	0	0	0	0	0	0	0
615162899447721984	514422771636396033	2	1	1	2	2	1	2	2	0	2
615162899447721984	514422234350252033	2	2	2	1	1	2	2	2	0	2
615162899447721984	527472692086067203	2	0	0	0	0	0	0	0	2	2
615162899447721984	527472642236755968	1	1	0	0	1	2	2	0	1	1
615162899447721984	540246351787741184	0	1	1	0	1	1	2	2	1	0
615162899447721984	540246209659564033	0	0	0	1	0	0	0	1	0	1
615162899447721984	477839060694605825	1	2	2	0	1	1	1	2	0	2
615162899447721984	477837233680969728	0	2	2	2	0	1	NA	1	0	0
581392393733181440	470186645497466880	1	2	0	0	0	2	2	2	2	2
581392393733181440	470186397601509376	2	0	0	2	1	0	0	1	0	1
581392393733181440	433946011677908992	1	0	0	0	0	1	1	0	NA	2
581392393733181440	433942548004868096	0	0	1	1	1	2	2	0	0	2
581392393733181440	434787744582098944	2	2	2	1	2	2	0	2	2	2
581392393733181440	434721414440972288	0	2	0	1	0	2	0	2	2	2
581392393733181440	480712543191564289	0	0	0	1	0	0	0	0	0	1
581392393733181440	480712388979593216	0	2	0	1	0	0	2	2	2	2
581392393733181440	477617871703392257	0	0	0	0	0	0	2	0	1	1
581392393733181440	477615778900893696	NA	0	0	0	0	0	2	2	2	NA
560083611261493249	477000481382731776	1	0	1	0	0	1	0	0	1	0
560083611261493249	476998091149934592	0	0	0	NA	0	2	0	0	0	2
560083611261493249	549926390036848640	2	2	2	2	2	2	2	2	2	2
560083611261493249	549926109446283266	2	0	NA	0	2	0	0	NA	2	2
560083611261493249	546105331026112512	2	0	1	2	1	0	0	0	1	1
560083611261493249	546104661262864384	1	2	2	2	1	0	1	0	2	NA
560083611261493249	418932272692080640	0	2	NA	0	2	0	0	2	0	0
560083611261493249	418932175359074304	0	0	1	0	0	0	0	0	1	0
560083611261493249	474197165078634496	0	0	0	2	0	2	0	2	1	0
560083611261493249	474195944112541698	2	1	0	2	2	1	2	NA	0	0
596330066423844864	518753210341662721	2	2	2	2	2	2	1	2	1	2
596330066423844864	518752677602152448	1	1	0	0	NA	0	1	NA	1	NA
596330066423844864	493066413876072448	1	2	0	0	2	0	2	0	1	1
596330066423844864	493066329289543680	0	2	2	1	1	1	1	1	1	1
596330066423844864	514693493621399552	1	1	0	1	NA	0	NA	0	1	0
596330066423844864	514693427909246976	NA	0	1	2	0	2	1	NA	2	0
596330066423844864	536920908804263936	1	NA	0	1	1	1	NA	0	2	1
596330066423844864	534521245853683712	0	0	0	2	1	1	1	0	NA	1
596330066423844864	510007928489660417	2	2	2	2	1	2	1	1	2	2
596330066423844864	510005886857666560	0	1	0	1	0	0	2	0	2	0
609632513602924544	453864055292182528	1	0	0	0	2	0	0	0	NA	1
609632513602924544	453863987461910528	1	2	1	2	2	2	NA	0	2	0
609632513602924544	514964554267115520	1	2	1	0	NA	1	1	NA	1	0
609632513602924544	514963784033501184	1	1	1	2	2	NA	1	1	NA	2
609632513602924544	442855828219887619	2	1	0	NA	0	2	0	0	2	2
609632513602924544	442844565888704513	NA	0	1	1	2	0	1	0	NA	0
609632513602924544	451213254912520192	0	0	0	0	0	NA	1	0	0	0
609632513602924544	451198052133400576	0	0	0	0	0	1	1	0	0	0
609632513602924544	538239844825047040	0	0	0	NA	0	0	0	0	0	0
609632513602924544	538239003376377858	0	0	0	NA	0	0	0	0	0	0
552442086705074177	499742545325195264	0	0	NA	1	0	0	NA	2	0	0
552442086705074177	499741766463922178	0	1	0	0	NA	0	NA	2	2	2
552442086705074177	526779184404639744	NA	0	2	2	0	0	0	2	NA	2
552442086705074177	526777977141342208	NA	0	0	1	0	0	0	0	0	0
552442086705074177	482828862238121984	NA	0	1	1	1	2	NA	2	2	1
552442086705074177	482828223378509824	0	NA	0	0	0	1	NA	0	2	0
552442086705074177	437726683668287488	0	0	0	0	0	0	NA	0	0	NA
552442086705074177	437575717379772416	1	2	0	0	0	NA	0	2	0	0
552442086705074177	468006360353759233	0	0	0	0	NA	0	0	2	0	0
552442086705074177	468005005488693249	0	0	0	2	0	1	2	2	2	NA
608296251352711168	486444516551843841	0	1	2	0	1	1	2	2	2	2
608296251352711168	486444439087239168	0	0	0	0	2	0	1	0	0	1
608296251352711168	475948527772651522	0	0	2	0	0	1	1	0	0	1
608296251352711168	475948255960776705	1	2	2	1	NA	1	0	0	2	1
608296251352711168	423054219189313537	1	2	2	2	2	2	2	NA	1	2
608296251352711168	423052893755678720	2	2	2	2	2	2	1	2	0	2
608296251352711168	467702545536659456	1	0	1	1	2	2	2	0	2	1
608296251352711168	467702075170619392	2	1	0	2	1	1	2	2	1	2
608296251352711168	512482436802834432	0	1	0	0	0	0	0	2	0	2
608296251352711168	512481591340195840	0	0	0	0	0	2	0	0	0	0
593274532586106884	495961510250704896	0	0	0	0	1	0	1	0	0	2
593274532586106884	495957803509354497	0	2	2	2	0	2	2	2	2	0
593274532586106884	505289176288227328	NA	1	2	1	2	2	1	1	2	1
593274532586106884	505286325990195200	1	2	0	1	2	1	0	0	2	0
593274532586106884	422597841668698113	0	0	0	0	1	0	0	2	2	2
593274532586106884	422569312381980672	1	1	1	2	2	1	1	2	1	1
593274532586106884	428764494538342400	1	0	2	1	NA	1	1	0	0	1
593274532586106884	428764334789885952	1	1	2	2	1	1	0	0	NA	0
593274532586106884	433225915015778304	NA	NA	0	0	0	NA	1	0	NA	0
593274532586106884	433224727931285504	1	2	0	2	1	0	1	1	1	0
612873488408260608	549232932557058048	2	2	2	2	2	2	2	2	2	0
612873488408260608	549232481287692288	2	1	2	1	NA	0	0	2	1	1
612873488408260608	482837592358932480	1	0	2	1	1	1	0	1	2	2
612873488408260608	482837509026488320	1	1	1	1	1	1	1	2	1	0
612873488408260608	536511049860521985	2	0	0	0	0	2	0	1	1	0
612873488408260608	536503541200740352	1	0	0	1	0	NA	0	NA	0	2
612873488408260608	443226587232600066	2	0	0	1	2	1	2	2	0	0
612873488408260608	443224808398913536	2	2	0	1	0	0	0	0	1	1
612873488408260608	447029315679444992	0	1	0	1	1	0	NA	0	0	2
612873488408260608	447028434087071744	0	2	2	1	1	2	1	2	0	2
592868055274885122	449387946412482560	0	0	0	0	1	0	1	0	2	NA
592868055274885122	449387344370470913	1	1	2	1	2	1	2	1	1	2
592868055274885122	429272417555329024	0	2	1	2	1	2	2	1	NA	1
592868055274885122	429272098343632898	2	0	0	0	0	0	0	NA	0	0
592868055274885122	486905676115873792	0	1	0	0	1	1	0	1	0	NA
592868055274885122	486893196538945536	0	0	2	0	1	1	1	0	NA	NA
592868055274885122	474840811645841409	NA	NA	1	1	0	0	NA	0	0	2
592868055274885122	474840515595079682	1	2	0	1	0	1	0	NA	2	0
592868055274885122	431071238979473408	0	0	1	2	0	0	NA	0	0	NA
592868055274885122	431024275726684161	0	0	NA	2	2	1	1	1	2	2
614565997404516352	504113642996908032	2	2	2	2	2	1	2	2	2	2
614565997404516352	504071254828015617	2	1	0	0	0	2	1	0	1	1
614565997404516352	500584601912221697	2	2	2	2	2	2	2	2	2	2
614565997404516352	500583945050677250	2	2	2	2	2	0	1	2	1	NA
614565997404516352	452018255696117760	2	2	1	2	1	2	1	2	2	2
614565997404516352	452009667414093824	2	1	1	1	1	0	2	0	1	2
614565997404516352	481077029937242112	2	1	2	1	2	2	2	2	2	2
614565997404516352	481072614635339776	2	1	2	1	0	2	0	0	2	1
614565997404516352	435420570939699202	2	2	0	0	1	2	2	1	0	0
614565997404516352	435419443703730177	0	0	1	0	2	2	1	2	0	2
611544819664613376	458154903890706432	1	NA	1	0	0	2	NA	1	2	2
611544819664613376	458154588969783296	0	0	0	0	2	2	0	0	2	0
611544819664613376	522731924414951424	NA	1	2	1	1	2	2	0	2	NA
611544819664613376	522729656504426496	NA	NA	2	0	2	0	1	0	1	1
611544819664613376	540247345862950912	0	NA	0	1	1	NA	0	2	NA	0
611544819664613376	540246044437528576	0	0	NA	1	0	0	0	0	1	0
611544819664613376	468693722931032064	0	0	0	1	NA	2	0	NA	0	NA
611544819664613376	468693114211672064	0	0	0	0	0	0	0	0	0	1
611544819664613376	538939013113970688	0	2	0	2	2	0	0	0	1	0
611544819664613376	538938291618189312	2	NA	2	0	2	2	0	0	1	1
600914868426813440	521276626433110016	2	2	2	2	2	2	1	2	1	2
600914868426813440	521274780448604160	1	2	1	2	2	2	2	2	1	2
600914868426813440	531775211360641026	2	2	2	2	2	1	2	1	2	2
600914868426813440	531774472160686080	2	0	1	2	2	2	2	1	1	1
600914868426813440	520902679057293313	2	2	0	2	1	2	2	2	2	2
600914868426813440	520842763797938178	1	1	1	2	2	0	2	2	1	0
600914868426813440	477997298538909696	2	2	2	1	2	2	2	2	2	2
600914868426813440	477997070360395776	2	2	1	1	1	2	1	1	2	2
600914868426813440	423665987229978624	2	1	2	2	1	2	2	2	2	1
600914868426813440	423594318243196928	0	0	0	2	1	1	2	2	2	2
556658106218713088	532156144165208064	1	NA	0	0	2	2	1	0	0	0
556658106218713088	532142077870485504	0	1	1	1	1	0	2	2	1	2
556658106218713088	460041358858657793	2	2	1	2	2	1	1	2	2	1
556658106218713088	460039922976440320	2	1	1	2	2	2	2	0	2	0
556658106218713088	469484818191765505	2	2	0	2	0	1	1	2	2	1
556658106218713088	469483308183592960	0	2	0	0	0	0	0	0	2	0
556658106218713088	439345172703244288	1	1	1	1	1	1	1	2	1	2
556658106218713088	439345060358807553	1	1	0	0	2	1	2	2	2	1
556658106218713088	497878055914721280	0	0	0	0	0	0	2	0	0	0
556658106218713088	497877671993282560	NA	0	0	1	0	1	2	1	0	2
0940844035237478	3303348865298841	2	NA	1	2	2	2	2	2	2	2
0940844035237478	3303129579535974	0	0	1	0	0	2	0	0	NA	NA
0940844035237478	3204842215755366	2	NA	1	2	2	2	2	2	2	2
0940844035237478	3204625066990796	0	0	1	0	0	2	0	0	NA	NA
